lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party
189,2016,4,15,8,0,2,2,0.0,0,0,3,4,0,0.0,31,12.0,0,0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,2017,6,24,15,0,3,2,0.0,0,0,0,0,0,250.0,0,166.25,0,0,3,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9,2016,3,14,30,0,1,1,0.0,0,0,0,0,0,7.0,0,73.92,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41,2016,10,41,3,1,3,2,0.0,0,0,0,0,0,241.0,0,79.73,0,1,4,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
130,2017,5,20,16,2,5,2,0.0,0,0,0,0,0,240.0,0,152.0,1,1,7,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
301,2016,9,37,5,4,10,2,0.0,0,0,0,0,0,315.0,0,77.85,0,0,14,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,2016,8,32,4,0,3,3,1.0,0,0,0,0,0,240.0,0,283.0,0,0,3,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
44,2017,1,2,14,2,3,2,0.0,0,0,0,0,0,9.0,0,96.9,0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,2016,12,53,29,0,2,2,0.0,0,0,0,0,1,9.0,0,120.0,0,1,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,2016,3,11,9,0,2,2,0.0,0,0,0,0,0,9.0,0,79.0,0,0,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130,2016,6,23,4,2,5,2,2.0,0,0,0,0,0,240.0,0,138.71,0,0,7,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
163,2016,6,27,29,0,4,2,0.0,0,0,0,0,0,9.0,0,99.45,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
339,2016,10,42,11,2,5,1,0.0,0,0,0,0,1,273.0,150,46.36,0,0,7,1.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
81,2017,5,20,17,0,4,2,2.0,0,0,0,0,0,240.0,0,123.0,0,2,4,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
230,2016,8,34,16,4,10,1,1.0,0,0,0,0,2,240.0,0,123.43,0,0,14,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,2016,11,49,30,0,2,2,0.0,0,0,0,0,0,240.0,0,56.0,0,1,2,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65,2016,4,17,23,0,1,2,0.0,0,0,0,0,0,9.0,0,118.8,0,0,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
111,2017,8,35,29,1,5,2,0.0,0,0,0,0,3,14.0,0,135.0,0,1,6,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7,2017,4,17,29,2,2,2,0.0,0,0,0,0,0,9.0,0,160.0,0,1,4,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,2015,9,38,19,2,1,2,0.0,0,0,0,0,0,9.0,0,152.0,0,3,3,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,2017,4,18,30,1,0,1,0.0,0,0,0,0,0,14.0,0,285.0,0,3,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
103,2016,2,7,10,0,2,2,0.0,0,0,0,0,0,240.0,0,61.2,1,0,2,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,2017,4,17,29,0,1,2,0.0,0,0,0,0,0,250.0,0,107.0,1,0,1,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
315,2017,7,28,15,1,1,1,0.0,0,0,0,0,0,9.0,0,107.1,0,0,2,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
204,2015,10,41,9,2,2,2,0.0,0,0,0,0,0,12.0,0,72.75,0,0,4,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,2017,5,18,2,0,1,1,0.0,0,1,1,16,2,0.0,0,104.0,1,2,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,2016,11,47,14,1,3,1,0.0,0,1,0,1,0,0.0,0,35.0,0,0,4,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,2016,10,41,3,1,2,2,0.0,0,0,0,0,0,28.0,0,85.0,0,0,3,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,2016,4,15,6,0,1,1,0.0,0,0,0,0,0,314.0,0,40.32,0,0,1,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
206,2015,9,36,5,2,3,2,0.0,0,0,0,0,0,171.0,0,58.95,0,0,5,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,2017,5,21,21,1,0,1,0.0,0,0,0,0,1,0.0,0,50.0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,2016,11,47,14,1,0,2,0.0,0,0,0,0,0,240.0,0,56.0,0,2,1,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
126,2016,8,32,6,2,1,2,1.0,0,0,0,0,1,7.0,0,93.17,0,1,3,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,2017,5,19,9,0,1,2,0.0,0,0,0,0,0,240.0,0,132.0,0,1,1,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,2017,5,20,20,0,1,2,0.0,0,0,0,0,0,0.0,0,170.0,0,0,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
191,2016,4,17,22,1,2,3,0.0,0,0,0,0,2,0.0,0,85.33,0,0,3,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
214,2016,8,33,7,2,2,2,0.0,0,0,0,0,1,9.0,0,90.95,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,2015,9,36,1,2,5,2,0.0,0,0,0,0,0,142.0,0,101.03,0,0,7,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2017,7,26,1,0,1,2,0.0,0,0,0,0,0,241.0,0,150.0,0,1,1,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,2015,8,33,12,0,1,1,0.0,0,0,0,0,0,0.0,0,191.0,0,0,1,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,2016,7,27,1,0,1,2,0.0,0,0,0,0,0,7.0,0,98.41,0,0,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20,2017,6,25,19,1,0,1,0.0,0,0,0,0,0,85.0,0,94.0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29,2017,6,23,6,0,2,2,0.0,0,0,0,0,1,10.0,0,100.0,0,0,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,2015,10,43,19,1,0,1,0.0,0,0,0,0,0,240.0,0,53.0,1,0,1,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2015,12,50,8,0,0,2,0.0,0,1,0,0,0,0.0,0,0.0,1,0,0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99,2017,3,10,11,1,1,3,0.0,0,0,0,0,0,9.0,0,142.2,0,2,2,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4,2017,1,3,21,0,1,2,0.0,0,0,0,0,0,240.0,0,90.0,0,1,1,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,2015,10,42,11,1,0,2,0.0,0,0,0,0,0,240.0,0,56.4,1,0,1,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
309,2017,2,7,17,4,7,2,0.0,0,0,0,0,0,9.0,0,67.15,0,0,11,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117,2016,4,17,17,2,2,2,0.0,0,0,0,0,0,9.0,0,89.25,0,2,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
128,2016,9,39,18,4,6,2,0.0,0,0,0,0,0,177.0,0,116.0,0,0,10,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
13,2016,8,32,1,1,4,3,0.0,0,0,0,0,1,250.0,0,263.0,0,1,5,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34,2017,5,20,16,0,3,1,0.0,0,0,0,0,0,474.0,9,130.0,0,0,3,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
210,2016,8,33,9,2,5,2,0.0,1,0,0,0,0,250.0,0,183.0,0,1,7,3.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
161,2017,8,34,21,2,5,2,0.0,0,0,0,0,3,9.0,0,139.5,0,1,7,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,2015,10,42,17,0,1,2,0.0,0,0,0,0,1,0.0,0,67.0,0,0,1,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,2017,2,8,20,1,0,2,0.0,0,0,0,0,0,14.0,0,70.0,0,1,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
75,2016,9,38,11,2,1,2,0.0,1,0,0,0,1,240.0,0,117.73,0,0,3,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
156,2016,12,52,22,2,3,1,0.0,0,0,0,0,0,250.0,0,50.22,0,1,5,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
54,2017,4,16,16,2,1,3,0.0,0,0,0,0,0,9.0,0,171.0,0,0,3,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,2015,8,33,9,2,0,2,3.0,0,0,0,0,1,9.0,0,153.0,0,0,2,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
105,2017,4,15,13,0,3,2,0.0,0,0,0,0,0,28.0,0,80.1,0,0,3,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
75,2016,6,25,15,0,1,1,0.0,0,1,0,4,0,0.0,0,65.0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,2017,3,11,17,0,2,2,0.0,0,0,0,0,0,14.0,0,79.2,0,0,2,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
288,2016,12,52,22,2,5,2,0.0,0,0,0,0,0,9.0,0,67.26,0,0,7,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
163,2017,7,30,27,4,10,2,0.0,0,0,0,0,0,40.0,0,106.86,0,0,14,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2016,1,3,16,2,5,2,0.0,0,0,0,0,0,241.0,0,57.6,0,0,7,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4,2017,3,10,6,1,2,1,0.0,0,1,0,12,0,0.0,0,42.0,1,0,3,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,2017,4,16,19,0,2,2,0.0,0,0,0,0,0,9.0,0,115.0,0,2,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2016,3,10,1,0,1,1,0.0,0,1,0,1,0,240.0,0,43.0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2016,9,39,23,0,2,2,0.0,0,0,0,0,0,250.0,0,148.0,0,0,2,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
64,2017,4,14,6,1,3,2,0.0,0,0,0,0,0,314.0,0,54.0,0,0,4,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,2016,6,27,28,0,5,2,0.0,0,0,0,0,0,9.0,0,131.4,0,1,5,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,2016,6,25,18,0,1,2,1.0,0,0,0,0,0,9.0,0,159.0,0,2,1,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53,2015,11,46,14,2,2,2,0.0,0,0,0,0,0,28.0,0,60.0,0,0,4,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20,2016,9,40,30,0,2,2,0.0,0,0,0,4,1,0.0,0,129.3,1,0,2,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
185,2016,7,32,31,2,2,2,0.0,0,0,0,0,0,96.0,0,105.5,0,0,4,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30,2016,10,41,2,2,2,2,0.0,0,0,0,0,0,9.0,0,139.28,0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124,2016,10,43,22,2,2,2,0.0,0,0,0,0,2,0.0,0,75.0,1,0,4,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
70,2016,4,17,23,1,1,2,0.0,0,0,0,0,0,9.0,0,94.5,0,0,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54,2016,3,10,1,0,4,2,0.0,0,0,0,0,0,11.0,0,47.43,0,0,4,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
200,2016,5,19,2,2,5,2,2.0,0,0,0,0,0,240.0,0,101.7,0,1,7,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
68,2016,12,52,22,0,2,2,0.0,0,0,0,0,0,9.0,0,79.2,0,0,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
91,2016,3,14,31,2,3,2,2.0,0,0,0,0,0,240.0,0,106.8,0,0,5,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9,2015,10,40,1,0,1,1,0.0,0,0,0,0,0,0.0,0,65.0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53,2016,10,44,27,1,3,2,0.0,0,0,0,0,0,240.0,0,70.75,0,3,4,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
272,2017,8,33,18,0,2,2,0.0,0,0,0,0,1,9.0,0,89.1,0,1,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86,2016,7,28,9,2,4,2,0.0,0,0,0,0,1,83.0,0,139.6,0,0,6,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11,2015,9,39,22,0,2,2,0.0,0,0,0,0,0,74.0,0,98.0,0,0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
336,2017,7,28,14,2,2,2,1.0,0,0,0,0,0,9.0,0,116.1,0,0,4,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109,2016,8,32,4,0,3,2,1.0,0,0,0,0,0,9.0,0,176.25,1,1,3,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82,2015,7,28,5,4,6,2,0.0,0,0,0,0,0,5.0,0,63.6,1,2,10,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
80,2016,2,9,24,0,2,2,0.0,0,0,0,0,0,9.0,0,84.95,1,0,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62,2016,9,36,3,2,1,2,0.0,0,0,0,0,0,9.0,0,109.8,0,2,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,2016,3,10,5,2,3,2,0.0,0,0,0,0,0,9.0,0,81.9,0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,2016,3,12,19,2,1,2,0.0,0,0,0,0,0,1.0,0,93.33,0,0,3,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,2017,5,18,4,1,3,2,0.0,0,0,0,0,0,9.0,0,152.1,0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2015,8,32,4,0,2,2,0.0,0,0,0,0,1,9.0,0,80.0,1,1,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2016,7,28,7,0,1,2,0.0,0,0,0,0,0,250.0,0,168.6,1,1,1,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
31,2017,2,5,2,2,4,2,0.0,0,0,0,0,0,9.0,0,122.4,0,3,6,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
149,2015,9,37,12,2,5,1,0.0,0,0,0,0,0,275.0,0,58.05,0,0,7,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
153,2017,7,28,9,1,0,2,0.0,0,0,0,0,0,9.0,0,89.1,0,0,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150,2016,1,4,18,1,4,1,0.0,0,0,0,0,3,19.0,63,71.6,0,0,5,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2016,3,12,16,0,1,1,0.0,0,0,0,0,1,0.0,0,40.0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2016,2,6,4,0,1,1,0.0,0,0,0,0,0,0.0,0,39.0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,2017,5,20,15,1,3,1,0.0,0,0,0,0,0,0.0,0,130.0,0,0,4,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,2016,8,36,31,0,4,2,0.0,0,0,0,0,0,9.0,0,139.0,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2016,9,36,2,0,1,1,0.0,0,0,0,0,0,0.0,0,149.0,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
108,2017,7,28,15,2,5,3,0.0,0,0,0,0,0,0.0,0,239.0,0,2,7,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,2015,8,34,20,0,1,2,0.0,0,0,0,0,0,0.0,0,124.0,0,0,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132,2015,9,36,1,0,4,2,0.0,0,0,0,0,0,240.0,0,123.0,0,1,4,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
35,2017,5,21,25,0,3,3,2.0,0,0,0,0,1,14.0,0,335.0,0,0,3,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
213,2016,8,36,31,0,4,2,0.0,0,0,0,0,0,9.0,0,118.15,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,2017,3,10,5,2,3,2,0.0,0,0,0,0,0,85.0,0,76.5,0,0,5,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
161,2017,4,15,14,2,5,3,1.0,0,0,0,0,0,240.0,0,135.0,0,0,7,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2016,2,7,7,2,1,2,0.0,0,0,0,0,1,28.0,0,51.5,0,0,3,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
93,2016,4,18,26,1,5,2,0.0,0,0,0,0,0,9.0,0,105.4,0,0,6,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
63,2016,11,48,24,0,1,2,0.0,0,0,0,0,0,9.0,0,79.2,0,0,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
145,2015,7,27,4,2,1,2,0.0,0,0,0,0,0,9.0,0,76.5,0,2,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60,2017,5,20,20,2,1,2,0.0,0,0,0,0,0,9.0,0,171.0,1,2,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
285,2016,9,39,20,2,5,2,0.0,0,0,0,0,1,96.0,0,78.0,0,3,7,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
86,2015,9,39,24,0,2,2,0.0,0,0,0,0,0,12.0,0,105.0,0,0,2,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2016,6,26,21,0,3,1,0.0,0,0,0,0,0,9.0,0,124.33,0,1,3,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2015,9,36,1,0,3,1,0.0,0,0,0,0,0,1.0,0,0.0,0,0,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
